1.0,1.0,21658,9194
1.0,0.0,3905,800
0.0,0.0,1166,10190
0.0,0.0,11777,966
0.0,0.0,23161,2064
0.0,0.0,1685,487
1.0,1.0,16018,4534
0.0,0.0,19122,5475
1.0,0.0,17057,6920
1.0,1.0,22894,10145
0.0,0.0,14112,6246
1.0,1.0,13803,4231
1.0,0.0,21562,9874
1.0,1.0,9819,3800
0.0,0.0,23458,4566
1.0,1.0,2803,786
0.0,0.0,18647,4542
0.0,0.0,21563,3857
0.0,0.0,8045,419
1.0,1.0,16164,7777
1.0,1.0,7339,2396
0.0,0.0,22590,4810
1.0,1.0,21785,8302
0.0,0.0,12671,1198
1.0,0.0,2798,7559
0.0,0.0,8992,5571
1.0,1.0,1763,616
1.0,0.0,6172,4621
0.0,0.0,3452,427
1.0,1.0,18004,6551
0.0,0.0,17046,8738
1.0,0.0,633,1744
1.0,1.0,22968,8518
0.0,0.0,5466,5424
0.0,0.0,3874,6300
0.0,0.0,3818,5465
0.0,0.0,10106,7839
1.0,1.0,7001,1672
1.0,1.0,8967,8409
1.0,1.0,7321,3300
0.0,0.0,13255,5976
1.0,0.0,6345,10056
1.0,1.0,12985,3821
0.0,0.0,9894,5680
0.0,0.0,15004,8671
0.0,0.0,20231,1563
0.0,0.0,5025,2612
1.0,1.0,3623,8401
0.0,0.0,19151,5029
0.0,0.0,13823,10527
0.0,0.0,15780,9351
0.0,0.0,13438,2939
0.0,0.0,9994,93
1.0,1.0,5771,4775
1.0,1.0,20034,6057
1.0,1.0,15039,8404
0.0,0.0,7782,5276
0.0,0.0,2600,6859
1.0,1.0,15247,5715
0.0,0.0,14399,7888
1.0,1.0,13869,7163
0.0,0.0,798,6526
0.0,0.0,22213,7953
0.0,0.0,6095,178
1.0,0.0,1295,8678
1.0,0.0,689,8656
0.0,0.0,17178,6608
1.0,1.0,20306,10340
1.0,1.0,13826,7163
0.0,0.0,9712,5885
1.0,1.0,16078,6331
1.0,1.0,285,866
1.0,0.0,4671,5798
0.0,0.0,18146,4950
0.0,0.0,18132,2004
1.0,1.0,16270,7341
1.0,1.0,6484,4500
0.0,0.0,18669,5213
0.0,0.0,2121,9440
1.0,1.0,4738,4675
1.0,1.0,4549,6844
0.0,0.0,8667,596
1.0,1.0,11995,3755
0.0,0.0,11189,6775
1.0,0.0,11258,3379
0.0,0.0,22925,9937
1.0,1.0,7125,3515
0.0,0.0,11414,4066
1.0,1.0,7238,7711
1.0,1.0,17576,8483
0.0,0.0,13274,3379
0.0,0.0,5221,1737
1.0,0.0,21487,6950
0.0,0.0,1506,4737
0.0,0.0,8198,7991
1.0,1.0,2583,294
0.0,0.0,8742,4683
1.0,1.0,1032,88
1.0,0.0,9274,5361
0.0,0.0,3431,8078
0.0,0.0,11804,6170
1.0,1.0,11777,3513
1.0,1.0,17216,7698
0.0,0.0,11086,280
0.0,0.0,6069,8102
1.0,1.0,1644,1200
0.0,0.0,1823,6998
1.0,1.0,19462,9276
0.0,0.0,10534,9898
0.0,0.0,929,4335
1.0,1.0,8500,10554
1.0,1.0,4282,7181
1.0,1.0,7252,4365
1.0,1.0,821,1881
1.0,1.0,2121,7636
1.0,1.0,22839,8516
1.0,1.0,6745,9022
0.0,0.0,15809,3528
1.0,0.0,14100,7297
1.0,0.0,20305,9343
0.0,0.0,20869,3766
1.0,1.0,1296,6589
0.0,0.0,14064,386
0.0,0.0,21446,1863
1.0,1.0,198,543
1.0,1.0,16628,4717
1.0,1.0,9113,7924
0.0,0.0,20934,5222
0.0,0.0,2202,3081
1.0,1.0,8606,2274
0.0,0.0,11824,8023
1.0,1.0,21573,6937
0.0,0.0,5574,8356
0.0,0.0,22733,4492
1.0,1.0,15752,8537
1.0,1.0,22376,7524
0.0,0.0,8140,10541
1.0,1.0,17354,8541
1.0,1.0,15872,8244
1.0,0.0,170,1452
0.0,0.0,18148,9488
0.0,0.0,718,10629
1.0,1.0,3429,1092
0.0,0.0,7866,6172
1.0,1.0,10948,3384
1.0,1.0,5678,1354
1.0,1.0,16460,4920
1.0,0.0,7382,1755
0.0,0.0,4432,985
0.0,0.0,6501,5712
0.0,0.0,18163,7266
0.0,0.0,2520,5290
1.0,1.0,13905,5096
1.0,0.0,6363,3852
0.0,0.0,5932,921
0.0,0.0,2792,6446
1.0,1.0,17253,6813
1.0,1.0,18839,6412
0.0,0.0,16847,5001
0.0,0.0,16319,4760
1.0,1.0,23266,10080
0.0,0.0,6392,4259
1.0,1.0,7277,3587
0.0,0.0,10667,2013
1.0,1.0,500,6788
0.0,0.0,1155,8539
0.0,0.0,14836,429
1.0,0.0,15198,8885
0.0,0.0,9392,8543
1.0,1.0,74,8629
0.0,0.0,1489,6634
0.0,0.0,2322,5226
0.0,0.0,18728,7441
0.0,0.0,15716,344
1.0,0.0,4413,9565
1.0,1.0,287,4891
1.0,1.0,9291,5239
1.0,1.0,2142,10178
1.0,1.0,16318,4687
1.0,1.0,4922,2186
1.0,1.0,11991,6719
0.0,0.0,20065,5358
1.0,0.0,8359,4162
1.0,1.0,1045,3398
0.0,0.0,17928,2855
0.0,0.0,22989,4577
0.0,0.0,16630,1320
1.0,1.0,10106,10122
1.0,0.0,19485,10059
1.0,1.0,763,3745
0.0,0.0,164,2045
1.0,1.0,19432,8001
1.0,0.0,12125,8655
0.0,0.0,16573,5965
0.0,0.0,11481,9498
0.0,0.0,554,4046
1.0,1.0,5130,8663
1.0,0.0,8846,7211
0.0,0.0,5977,9079
1.0,1.0,3388,2131
0.0,0.0,10044,5452
0.0,0.0,19025,9202
0.0,0.0,9823,9911
1.0,1.0,15356,4300
0.0,0.0,12835,10191
1.0,1.0,23459,9267
0.0,0.0,11258,9133
1.0,1.0,4015,1447
1.0,1.0,17400,7083
1.0,1.0,20178,9055
1.0,0.0,446,4968
1.0,1.0,8790,2368
0.0,0.0,10229,8706
0.0,0.0,8948,9763
0.0,0.0,20170,1120
1.0,1.0,1519,119
1.0,1.0,691,1661
0.0,0.0,7211,3864
0.0,0.0,217,5100
1.0,0.0,14148,10191
0.0,0.0,22661,2132
1.0,1.0,4807,1710
1.0,0.0,670,2230
1.0,0.0,18638,7263
1.0,1.0,11250,3867
0.0,0.0,239,7203
1.0,1.0,57,6385
0.0,0.0,146,5663
0.0,0.0,3061,3141
1.0,0.0,4537,7913
1.0,1.0,3823,1078
1.0,1.0,15126,5074
0.0,0.0,16808,8661
0.0,0.0,4636,8681
1.0,0.0,4889,2150
1.0,1.0,6998,6279
0.0,0.0,9789,8341
1.0,0.0,14467,7008
0.0,0.0,10831,9928
0.0,0.0,1181,137
0.0,0.0,4626,1049
1.0,1.0,10902,7282
0.0,0.0,399,8055
0.0,0.0,16857,10653
1.0,1.0,12128,7188
1.0,1.0,3207,9501
1.0,1.0,9018,2459
1.0,1.0,9359,5655
0.0,0.0,3624,4821
0.0,0.0,3611,5075
1.0,1.0,548,202
0.0,0.0,5908,7945
0.0,0.0,7678,861
0.0,0.0,11362,5666
1.0,0.0,20103,6909
1.0,0.0,22383,7056
0.0,0.0,14307,9165
1.0,0.0,14579,6156
1.0,0.0,11015,5915
0.0,0.0,1433,1863
0.0,0.0,14354,7153
1.0,1.0,12599,4531
0.0,0.0,1171,3989
0.0,0.0,19500,3509
0.0,0.0,14551,4997
1.0,1.0,11206,6887
1.0,0.0,3182,482
0.0,0.0,18899,425
1.0,1.0,11847,5696
1.0,0.0,527,2824
0.0,0.0,2039,4575
0.0,0.0,3635,3084
1.0,1.0,11449,4929
0.0,0.0,11980,368
1.0,1.0,9579,3641
0.0,0.0,1763,3435
0.0,0.0,22492,1026
0.0,0.0,19173,10360
0.0,0.0,20,10506
1.0,1.0,19583,7382
0.0,0.0,9609,10214
0.0,0.0,13262,7970
0.0,0.0,1448,2238
0.0,0.0,16,3145
0.0,0.0,627,845
1.0,0.0,6194,1937
1.0,0.0,4987,5295
1.0,0.0,3406,1982
0.0,0.0,3577,8403
1.0,0.0,13170,4214
1.0,1.0,12105,8319
0.0,0.0,4345,5126
1.0,1.0,19074,9039
0.0,0.0,925,4612
1.0,1.0,587,830
0.0,0.0,19569,1772
0.0,0.0,8612,8630
0.0,0.0,20578,8593
1.0,1.0,16785,9180
1.0,1.0,19181,8518
1.0,1.0,14865,7263
0.0,0.0,4851,3696
0.0,0.0,20963,6803
1.0,1.0,4837,1034
1.0,0.0,15636,5489
0.0,0.0,22282,316
0.0,0.0,7194,7557
1.0,0.0,2064,1026
0.0,0.0,11560,5892
0.0,0.0,10701,4560
1.0,1.0,2220,1977
1.0,0.0,6931,1898
1.0,1.0,10541,8387
0.0,0.0,2653,4080
0.0,0.0,13738,4546
0.0,0.0,1065,6788
1.0,0.0,7076,2918
0.0,0.0,11397,1296
1.0,1.0,12331,6593
1.0,1.0,1067,130
0.0,0.0,11266,660
1.0,1.0,825,55
1.0,1.0,3950,1470
1.0,1.0,6500,5069
0.0,0.0,9028,3832
0.0,0.0,16337,8923
1.0,1.0,2045,9394
0.0,0.0,3435,8401
1.0,1.0,17555,5570
1.0,1.0,1000,3667
1.0,1.0,748,2814
0.0,0.0,18893,5700
1.0,1.0,9047,3732
1.0,1.0,4910,1264
0.0,0.0,22784,5877
0.0,0.0,7714,10408
1.0,1.0,7481,2429
0.0,0.0,1693,5540
1.0,1.0,17573,7578
0.0,0.0,4182,3935
0.0,0.0,8917,887
0.0,0.0,327,2378
1.0,1.0,20965,8469
1.0,0.0,22939,9186
1.0,1.0,692,1240
1.0,1.0,5527,5357
1.0,1.0,12509,5096
1.0,1.0,1732,141
1.0,1.0,12788,4403
0.0,0.0,16665,4269
1.0,0.0,23041,10055
1.0,1.0,19635,7576
0.0,0.0,13320,2515
1.0,1.0,20265,9368
0.0,0.0,164,3104
1.0,1.0,14000,3894
0.0,0.0,8024,7338
0.0,0.0,14298,6586
0.0,0.0,21350,4667
0.0,0.0,22122,2374
0.0,0.0,19675,9358
1.0,1.0,1144,1620
1.0,1.0,1052,1602
1.0,0.0,1960,4791
0.0,0.0,7896,10293
1.0,1.0,9124,8232
0.0,0.0,16260,6631
0.0,0.0,4240,4212
0.0,0.0,11756,10198
1.0,1.0,10835,8207
1.0,1.0,164,2894
1.0,0.0,7699,5158
0.0,0.0,22502,5490
0.0,0.0,11372,5584
1.0,1.0,17765,5127
0.0,0.0,7897,5512
0.0,0.0,750,968
1.0,0.0,22260,8405
1.0,1.0,1264,8854
1.0,1.0,9737,5790
0.0,0.0,19524,8375
1.0,1.0,5459,2854
0.0,0.0,4424,740
1.0,1.0,11130,3323
1.0,1.0,5510,3272
0.0,0.0,6607,9369
1.0,1.0,11681,7912
1.0,0.0,11997,7780
1.0,1.0,10785,9179
1.0,0.0,296,1159
1.0,0.0,20252,7864
1.0,0.0,16341,4633
0.0,0.0,23314,7148
0.0,0.0,970,542
0.0,0.0,12555,5359
1.0,1.0,17593,9359
0.0,0.0,6392,7916
1.0,1.0,10476,3165
1.0,1.0,2253,1875
0.0,0.0,9318,3552
0.0,0.0,23084,8360
0.0,0.0,8664,826
1.0,1.0,13481,4649
1.0,1.0,3931,6492
0.0,0.0,6491,9364
1.0,1.0,1371,3547
0.0,0.0,19771,889
1.0,1.0,3099,6638
0.0,0.0,8493,2454
1.0,1.0,19823,9267
1.0,0.0,6827,2451
1.0,1.0,11019,7639
0.0,0.0,15400,2535
0.0,0.0,7342,8484
1.0,1.0,641,3203
1.0,1.0,20528,8878
0.0,0.0,12132,6805
1.0,1.0,11281,3384
0.0,0.0,17837,8979
0.0,0.0,3713,4716
0.0,0.0,3695,1517
0.0,0.0,2947,3045
0.0,0.0,3662,5105
1.0,1.0,11750,4917
1.0,1.0,14015,7163
0.0,0.0,12560,7817
1.0,0.0,23127,8647
0.0,0.0,22667,377
1.0,0.0,15655,4649
0.0,0.0,13169,7457
0.0,0.0,16744,2955
0.0,0.0,2465,567
1.0,1.0,20212,9316
0.0,0.0,6945,5953
0.0,0.0,18666,2905
0.0,0.0,23605,6774
1.0,1.0,9709,6316
1.0,1.0,15072,8633
1.0,1.0,11088,10115
0.0,0.0,6745,10049
0.0,0.0,20291,5966
0.0,0.0,11317,3563
1.0,1.0,83,7789
1.0,1.0,23036,9640
1.0,1.0,4861,1392
0.0,0.0,11873,7635
1.0,0.0,9915,3982
1.0,0.0,5246,2623
0.0,0.0,20396,8403
0.0,0.0,7850,26
0.0,0.0,2704,3015
0.0,0.0,2167,10443
1.0,1.0,16445,5156
0.0,0.0,4326,10566
0.0,0.0,18181,9936
1.0,0.0,8580,8630
0.0,0.0,19221,8271
1.0,1.0,9221,6906
0.0,0.0,21077,667
0.0,0.0,12034,437
0.0,0.0,8159,6499
0.0,0.0,6028,2144
0.0,0.0,23899,2416
1.0,1.0,5018,1125
1.0,1.0,9289,2600
0.0,0.0,15669,7785
1.0,1.0,9369,5623
0.0,0.0,9418,604
0.0,0.0,2139,4076
0.0,0.0,237,1380
1.0,1.0,287,5187
0.0,0.0,18664,9978
0.0,0.0,164,3960
0.0,0.0,18756,5540
1.0,1.0,10065,2954
0.0,0.0,2257,7991
1.0,1.0,8873,2414
1.0,1.0,14186,4801
1.0,1.0,7357,3975
1.0,1.0,13776,4660
1.0,1.0,15206,5733
1.0,1.0,8030,3336
0.0,0.0,1778,8581
0.0,0.0,10257,2838
1.0,0.0,4233,4330
1.0,1.0,4491,2686
1.0,1.0,15374,8502
1.0,1.0,15624,8432
0.0,0.0,8806,5927
1.0,1.0,1871,155
0.0,0.0,15297,6234
0.0,0.0,5951,6026
0.0,0.0,15237,3285
1.0,1.0,18424,9402
1.0,0.0,8015,5851
0.0,0.0,7154,2398
0.0,0.0,14508,4939
1.0,1.0,6710,8590
1.0,1.0,16361,7297
0.0,0.0,1420,1889
0.0,0.0,4142,3947
0.0,0.0,11835,2014
0.0,0.0,23386,2193
1.0,1.0,20661,7111
1.0,1.0,2491,1189
0.0,0.0,19974,8308
0.0,0.0,17198,9278
1.0,0.0,21560,9521
0.0,0.0,3040,10256
0.0,0.0,19649,2012
0.0,0.0,851,9835
0.0,0.0,3697,3828
1.0,1.0,1338,441
1.0,1.0,16749,5591
1.0,1.0,1918,3611
0.0,0.0,16109,8184
1.0,0.0,585,2492
0.0,0.0,9973,6233
1.0,1.0,19625,8649
1.0,1.0,13553,4167
1.0,0.0,13872,4562
1.0,0.0,300,7433
1.0,1.0,20442,9901
0.0,0.0,517,359
0.0,0.0,51,1097
0.0,0.0,15562,4657
1.0,1.0,11741,6588
0.0,0.0,15912,10547
0.0,0.0,12136,3294
1.0,0.0,5341,2841
1.0,1.0,15222,8605
0.0,0.0,23092,5706
0.0,0.0,8205,3939
1.0,0.0,21185,8444
0.0,0.0,10984,421
0.0,0.0,6152,5221
1.0,0.0,4059,5820
0.0,0.0,7431,7870
0.0,0.0,189,4175
1.0,1.0,3949,1004
0.0,0.0,24267,6833
0.0,0.0,12111,4343
0.0,0.0,22585,6311
0.0,0.0,500,10591
0.0,0.0,14000,6418
0.0,0.0,7907,711
1.0,1.0,3221,8263
1.0,0.0,170,10563
0.0,0.0,3700,3408
1.0,1.0,21339,6936
0.0,0.0,17873,4226
0.0,0.0,13503,6453
0.0,0.0,12998,2210
1.0,1.0,14576,5051
0.0,0.0,13149,9106
0.0,0.0,10753,8958
1.0,0.0,22413,10239
1.0,0.0,1895,3543
0.0,0.0,7822,5553
1.0,1.0,23126,8839
1.0,1.0,18818,8778
1.0,1.0,3320,3836
1.0,1.0,8063,6038
1.0,1.0,12371,3759
0.0,0.0,1655,4559
1.0,1.0,10006,6949
0.0,0.0,617,3278
1.0,1.0,4393,6643
1.0,1.0,1532,1189
0.0,0.0,11172,7318
0.0,0.0,2212,10531
1.0,1.0,17281,7444
1.0,1.0,16144,10188
0.0,0.0,22590,4327
0.0,0.0,10837,1035
1.0,1.0,5726,7295
1.0,1.0,1160,5088
0.0,0.0,4428,1955
0.0,0.0,10488,4906
1.0,1.0,3320,8038
1.0,0.0,11598,4463
0.0,0.0,9096,8888
0.0,0.0,18511,6270
0.0,0.0,4489,10015
1.0,1.0,5825,2085
0.0,0.0,1740,5014
0.0,0.0,1187,4874
1.0,1.0,8849,6427
1.0,1.0,15770,7068
0.0,0.0,18731,8784
1.0,1.0,6824,1627
1.0,1.0,554,5360
0.0,0.0,21511,5696
1.0,1.0,4491,2736
1.0,1.0,6520,8480
0.0,0.0,17333,3080
1.0,1.0,7374,3655
1.0,1.0,11795,7138
0.0,0.0,7564,7462
1.0,0.0,4639,4214
1.0,1.0,1069,3616
1.0,0.0,15566,4365
1.0,0.0,14612,4136
0.0,0.0,19454,8141
1.0,0.0,12046,8609
0.0,0.0,21063,7342
0.0,0.0,24273,3459
0.0,0.0,16257,6574
0.0,0.0,4665,5819
0.0,0.0,5234,6482
1.0,1.0,1023,6278
1.0,1.0,19199,8017
1.0,0.0,11067,6157
1.0,1.0,7808,6829
1.0,1.0,5135,7935
0.0,0.0,18089,9776
1.0,1.0,13319,7155
0.0,0.0,9928,5662
1.0,0.0,9503,7517
1.0,1.0,14181,4131
1.0,1.0,7573,7310
0.0,0.0,7401,10146
0.0,0.0,15664,8611
1.0,1.0,20227,9386
0.0,0.0,16346,8404
1.0,1.0,10898,4466
0.0,0.0,20441,2566
1.0,0.0,9181,10345
0.0,0.0,7639,8685
0.0,0.0,1159,9096
0.0,0.0,13751,3391
1.0,1.0,3806,7276
0.0,0.0,18258,5614
1.0,1.0,12704,8557
0.0,0.0,10505,10405
1.0,1.0,3316,557
1.0,0.0,23421,8641
1.0,1.0,5564,1354
0.0,0.0,3405,4654
1.0,1.0,12613,7350
0.0,0.0,19461,2621
1.0,1.0,2440,1043
0.0,0.0,21945,2858
0.0,0.0,4209,5176
0.0,0.0,15055,5864
0.0,0.0,17135,5917
1.0,1.0,1272,1619
0.0,0.0,8949,9134
1.0,1.0,2121,6444
1.0,1.0,3516,8839
1.0,1.0,554,3213
1.0,0.0,14619,9819
1.0,1.0,19532,10299
0.0,0.0,12992,6792
0.0,0.0,4531,3380
0.0,0.0,9738,9463
1.0,1.0,21961,8120
1.0,1.0,9680,5307
0.0,0.0,5037,860
1.0,1.0,15239,9390
1.0,1.0,14176,6202
1.0,1.0,10935,4137
0.0,0.0,12837,4624
0.0,0.0,5150,4965
0.0,0.0,2305,336
1.0,1.0,2980,1043
0.0,0.0,17181,7395
0.0,0.0,11019,3774
0.0,0.0,18013,7364
1.0,1.0,1114,1213
0.0,0.0,4806,7778
0.0,0.0,3061,9144
0.0,0.0,8242,6432
0.0,0.0,21781,9633
0.0,0.0,4559,1146
0.0,0.0,1517,8008
1.0,1.0,5258,4925
1.0,1.0,21413,6795
0.0,0.0,20428,9723
1.0,1.0,7410,8741
1.0,1.0,4120,1239
0.0,0.0,11971,4653
1.0,1.0,17208,5767
1.0,1.0,16167,6545
0.0,0.0,12723,1830
1.0,1.0,11934,10638
1.0,1.0,3033,6807
0.0,0.0,19007,6555
1.0,1.0,23271,9514
1.0,1.0,17748,6719
0.0,0.0,14023,2516
0.0,0.0,9120,9655
1.0,1.0,5612,8645
0.0,0.0,19458,2304
0.0,0.0,14896,10073
1.0,1.0,16274,6290
1.0,1.0,15128,5146
0.0,0.0,9992,6535
0.0,0.0,12543,2855
1.0,1.0,23983,9095
1.0,1.0,8999,3870
0.0,0.0,3040,8356
0.0,0.0,16390,2150
0.0,0.0,17403,6268
0.0,0.0,1517,9983
1.0,1.0,15299,7163
0.0,0.0,1530,2517
1.0,1.0,125,270
0.0,0.0,13866,10316
1.0,1.0,18222,9152
0.0,0.0,8217,2374
0.0,0.0,6828,1231
1.0,0.0,18611,9407
0.0,0.0,17136,5931
1.0,1.0,9614,8894
0.0,0.0,11051,8117
1.0,0.0,11222,9245
0.0,0.0,10658,6577
0.0,0.0,1514,2957
0.0,0.0,7270,4327
1.0,1.0,3369,840
0.0,0.0,16127,8102
0.0,0.0,164,5641
1.0,1.0,11207,8719
0.0,0.0,1088,6368
1.0,1.0,16724,4747
0.0,0.0,307,5317
1.0,0.0,16220,4835
0.0,0.0,8645,1218
0.0,0.0,5572,3097
0.0,0.0,3406,2148
1.0,0.0,12576,6422
1.0,1.0,1434,107
0.0,0.0,1931,2340
0.0,0.0,14988,1886
1.0,1.0,12595,9028
1.0,1.0,9960,2916
0.0,0.0,16428,977
1.0,1.0,199,18
1.0,1.0,5105,1592
1.0,0.0,2541,6189
1.0,1.0,7317,5869
0.0,0.0,5221,2905
0.0,0.0,6691,3730
1.0,0.0,16247,5528
1.0,1.0,11333,10054
0.0,0.0,21684,136
1.0,0.0,13044,6318
0.0,0.0,10873,9903
0.0,0.0,18206,3436
1.0,1.0,20512,9094
0.0,0.0,22395,2346
0.0,0.0,13012,1109
1.0,1.0,1115,425
1.0,1.0,10139,8098
0.0,0.0,3285,10211
0.0,0.0,18723,4183
0.0,0.0,3037,8311
1.0,1.0,7874,2676
1.0,1.0,4258,3084
0.0,0.0,542,2033
0.0,0.0,23750,6870
1.0,1.0,18340,5294
0.0,0.0,8976,6872
1.0,1.0,12973,7352
0.0,0.0,14316,558
1.0,1.0,22403,7790
1.0,1.0,20572,6838
0.0,0.0,642,5062
0.0,0.0,3944,4289
1.0,1.0,5968,5662
1.0,1.0,1713,5319
0.0,0.0,5755,2773
1.0,1.0,6151,5896
1.0,1.0,12223,4517
0.0,0.0,16569,5375
0.0,0.0,17188,438
0.0,0.0,11277,6177
0.0,0.0,12679,10186
1.0,1.0,253,1855
0.0,0.0,5318,1113
1.0,1.0,11790,7935
0.0,0.0,2867,211
0.0,0.0,21972,6179
1.0,1.0,7850,1944
1.0,1.0,6571,1484
0.0,0.0,679,3033
0.0,0.0,2098,522
1.0,1.0,19250,8844
0.0,0.0,13461,1018
0.0,0.0,6160,1224
1.0,0.0,11230,7227
1.0,1.0,2514,6877
0.0,0.0,4079,8443
0.0,0.0,20212,10167
0.0,0.0,18503,359
0.0,0.0,12687,9163
1.0,1.0,9959,10286
1.0,1.0,10830,3611
1.0,1.0,14597,4131
0.0,0.0,23832,3594
0.0,0.0,841,2036
1.0,0.0,500,7279
0.0,0.0,15176,5739
0.0,0.0,23757,5920
1.0,0.0,9721,5489
1.0,1.0,12327,9127
1.0,1.0,5052,5391
1.0,1.0,3909,2068
1.0,1.0,22780,9481
0.0,0.0,24032,4306
1.0,1.0,1022,9761
1.0,0.0,675,5638
1.0,1.0,1054,83
0.0,0.0,1008,10178
0.0,0.0,15773,723
1.0,1.0,3323,747
0.0,0.0,15665,9291
0.0,0.0,23810,2856
0.0,0.0,1947,3290
0.0,0.0,20453,5314
0.0,0.0,21157,2536
0.0,0.0,8089,7367
1.0,0.0,19155,8643
1.0,0.0,13491,6568
1.0,0.0,3035,8411
0.0,0.0,3013,9694
0.0,0.0,1327,7736
1.0,1.0,3572,7351
1.0,1.0,2121,6574
1.0,1.0,399,335
0.0,0.0,851,10310
0.0,0.0,15154,736
1.0,0.0,14089,6137
1.0,1.0,19307,7811
1.0,1.0,4501,1702
1.0,1.0,11056,5801
1.0,0.0,13690,6589
0.0,0.0,4042,1635
1.0,0.0,3352,937
1.0,1.0,10993,5801
0.0,0.0,16245,2639
1.0,0.0,11536,5825
0.0,0.0,21968,1824
0.0,0.0,664,10527
1.0,0.0,6945,2143
0.0,0.0,21531,284
1.0,1.0,851,6149
0.0,0.0,10998,6249
1.0,1.0,11137,3793
0.0,0.0,16085,2914
1.0,1.0,9768,4481
1.0,1.0,17166,8647
0.0,0.0,14371,4454
1.0,0.0,15717,8437
0.0,0.0,9482,2882
0.0,0.0,18202,8410
0.0,0.0,5622,8528
0.0,0.0,21925,4050
0.0,0.0,2464,2202
1.0,0.0,18578,9403
0.0,0.0,14170,1620
0.0,0.0,17115,1059
0.0,0.0,17905,2501
0.0,0.0,23841,9520
0.0,0.0,16595,3562
1.0,1.0,18656,7180
1.0,1.0,9271,9558
0.0,0.0,1777,2158
1.0,1.0,13359,3954
1.0,0.0,9274,4315
1.0,1.0,11552,8206
1.0,1.0,20554,7733
0.0,0.0,23654,1322
0.0,0.0,11589,5957
0.0,0.0,3453,9180
1.0,1.0,10533,6504
0.0,0.0,23594,4645
1.0,1.0,1897,8917
0.0,0.0,5780,4556
0.0,0.0,6799,5792
0.0,0.0,8615,513
1.0,1.0,411,85
1.0,1.0,20661,8566
1.0,0.0,24165,10299
0.0,0.0,345,5933
1.0,0.0,8004,7557
1.0,0.0,23648,8494
0.0,0.0,22875,2038
0.0,0.0,12477,8116
0.0,0.0,7418,2675
1.0,0.0,16003,4532
0.0,0.0,18736,1024
1.0,1.0,5745,6268
0.0,0.0,2838,1038
0.0,0.0,6238,608
0.0,0.0,20292,8023
1.0,1.0,13515,7215
1.0,1.0,14464,6260
0.0,0.0,12748,6606
1.0,1.0,2008,1814
1.0,0.0,16296,8717
0.0,0.0,4097,1562
0.0,0.0,14110,4304
0.0,0.0,9939,1605
0.0,0.0,22160,4239
0.0,0.0,7225,4925
0.0,0.0,8925,9127
1.0,1.0,1868,9450
0.0,0.0,2332,6610
1.0,1.0,2506,8524
0.0,0.0,7051,6346
0.0,0.0,333,4867
0.0,0.0,1638,6219
0.0,0.0,11395,8144
0.0,0.0,10785,5506
1.0,0.0,774,8168
0.0,0.0,2373,2315
1.0,1.0,4515,2043
1.0,1.0,17790,6909
0.0,0.0,11869,517
0.0,0.0,9750,5633
0.0,0.0,4506,8109
0.0,0.0,12478,9574
1.0,1.0,4355,916
0.0,0.0,11583,2799
1.0,1.0,509,647
1.0,0.0,19003,5489
1.0,0.0,5354,7377
0.0,0.0,15402,382
0.0,0.0,4627,3737
0.0,0.0,20505,1530
1.0,1.0,9044,2472
1.0,1.0,509,1882
0.0,0.0,7667,5112
1.0,1.0,575,1470
1.0,1.0,19648,8463
0.0,0.0,23444,10633
0.0,0.0,3364,7641
0.0,0.0,23364,8658
0.0,0.0,15103,3410
1.0,1.0,636,2085
0.0,0.0,17882,7595
1.0,1.0,3906,2435
0.0,0.0,8190,10094
1.0,1.0,17777,7690
0.0,0.0,2137,9110
1.0,1.0,15577,7141
0.0,0.0,35,2887
0.0,0.0,2793,2487
0.0,0.0,3387,612
1.0,0.0,23051,10663
1.0,1.0,23552,9931
1.0,1.0,19779,6492
1.0,1.0,3518,4669
0.0,0.0,22941,8329
0.0,0.0,13418,8657
0.0,0.0,2568,1901
0.0,0.0,17787,7707
1.0,1.0,1843,4878
1.0,1.0,15435,4426
1.0,0.0,7593,7937
1.0,1.0,15798,4480
0.0,0.0,21168,3916
1.0,1.0,14988,10535
0.0,0.0,23908,3414
1.0,1.0,17160,4928
1.0,1.0,1678,929
0.0,0.0,500,6485
0.0,0.0,243,6877
0.0,0.0,6521,4628
0.0,0.0,20052,9219
0.0,0.0,9087,7669
0.0,0.0,10739,5572
1.0,1.0,2871,3148
0.0,0.0,23162,2783
1.0,1.0,11238,6767
0.0,0.0,16876,10270
1.0,1.0,14544,6842
0.0,0.0,1957,3777
1.0,1.0,3826,4515
1.0,0.0,287,5016
0.0,0.0,5808,10541
0.0,0.0,16552,5079
1.0,1.0,4666,3378
1.0,0.0,24024,10058
0.0,0.0,9749,4828
1.0,0.0,1158,121
0.0,0.0,341,9888
0.0,0.0,1448,2637
1.0,1.0,12392,3586
0.0,0.0,21032,4398
0.0,0.0,534,8992
1.0,1.0,5055,2426
0.0,0.0,7853,3779
0.0,0.0,10119,6223
1.0,1.0,22050,6941
1.0,1.0,22532,7165
1.0,1.0,13482,6035
0.0,0.0,6909,1686
0.0,0.0,19747,10208
1.0,1.0,14814,4167
1.0,1.0,12444,4825
0.0,0.0,3854,3019
0.0,0.0,11410,1483
1.0,1.0,5114,1825
1.0,1.0,9979,2918
1.0,0.0,7760,7937
0.0,0.0,418,8409
1.0,1.0,22308,8182
1.0,1.0,20431,7515
1.0,0.0,2352,7141
