0.0,0.0,15445,7007
1.0,1.0,11824,4934
1.0,1.0,973,3057
1.0,0.0,22183,10180
0.0,0.0,4743,3715
0.0,0.0,14583,3257
0.0,0.0,16539,8294
1.0,1.0,4958,2407
1.0,0.0,9777,5563
0.0,0.0,15910,2301
0.0,0.0,3960,5109
0.0,0.0,4184,6233
0.0,0.0,3888,4104
0.0,0.0,4420,7139
1.0,0.0,11795,7989
1.0,0.0,4240,5891
1.0,1.0,591,2923
0.0,0.0,20743,4131
1.0,0.0,2253,1354
0.0,0.0,2650,156
0.0,0.0,164,2702
0.0,0.0,5016,10479
1.0,0.0,2589,1229
0.0,0.0,2665,8098
1.0,0.0,23934,8898
1.0,1.0,7920,4478
1.0,1.0,351,1633
0.0,0.0,2243,3009
0.0,0.0,12459,8090
1.0,1.0,10060,10115
0.0,0.0,5246,8436
1.0,1.0,4840,9098
0.0,0.0,2286,4304
0.0,0.0,4996,3855
0.0,0.0,2901,4158
1.0,1.0,10394,3322
1.0,1.0,9135,6512
0.0,0.0,9509,4956
0.0,0.0,6779,3002
1.0,1.0,7656,1847
0.0,0.0,19049,225
1.0,1.0,6363,5933
1.0,0.0,458,208
0.0,0.0,21498,8966
0.0,0.0,8877,9929
0.0,0.0,16248,3936
1.0,0.0,13487,9416
1.0,0.0,13483,8615
1.0,1.0,2522,1564
0.0,0.0,17442,229
0.0,0.0,21560,10309
1.0,0.0,9833,3802
0.0,0.0,3608,10034
0.0,0.0,17042,1876
1.0,0.0,11811,3514
1.0,1.0,13531,8717
0.0,0.0,6307,8930
1.0,1.0,10742,6941
0.0,0.0,23362,6050
0.0,0.0,7897,3831
1.0,1.0,1243,958
1.0,1.0,5117,1354
0.0,0.0,8920,9044
0.0,0.0,21273,9023
0.0,0.0,1035,9515
1.0,1.0,12835,7695
0.0,0.0,17939,6783
1.0,0.0,17459,5037
1.0,1.0,13235,4235
1.0,1.0,14233,5851
1.0,1.0,6116,2992
0.0,0.0,20211,5888
1.0,0.0,12218,8894
1.0,1.0,542,5444
1.0,1.0,11994,6756
0.0,0.0,6959,2489
1.0,1.0,16869,10208
1.0,1.0,4232,9470
0.0,0.0,7772,8865
0.0,0.0,3795,7805
1.0,0.0,11980,9636
0.0,0.0,24066,2997
0.0,0.0,9794,3287
0.0,0.0,722,8265
0.0,0.0,7937,6030
1.0,1.0,2687,1593
1.0,1.0,642,1611
0.0,0.0,9815,4875
0.0,0.0,13600,9583
1.0,1.0,8,4939
0.0,0.0,5335,511
1.0,1.0,1571,4689
1.0,1.0,21167,9332
0.0,0.0,1414,8359
0.0,0.0,2899,8919
1.0,1.0,4489,2110
0.0,0.0,9440,9609
0.0,0.0,8345,2974
1.0,1.0,7655,3450
0.0,0.0,1050,3277
1.0,1.0,6981,6325
1.0,1.0,21536,8005
1.0,1.0,11487,4462
0.0,0.0,22614,2907
1.0,1.0,24280,10208
0.0,0.0,16096,8098
1.0,1.0,20698,8152
0.0,0.0,1088,1777
1.0,1.0,6707,1544
1.0,0.0,1257,5037
1.0,1.0,14997,7105
1.0,1.0,217,1229
0.0,0.0,2027,9414
0.0,0.0,6392,1282
0.0,0.0,19073,7813
1.0,1.0,11227,6590
0.0,0.0,10121,1712
0.0,0.0,5463,6147
1.0,1.0,16080,8427
1.0,0.0,13794,8791
1.0,1.0,20004,10205
0.0,0.0,4575,8484
1.0,1.0,4443,9038
1.0,0.0,16478,6508
1.0,1.0,7022,5097
0.0,0.0,5818,2016
0.0,0.0,11349,10077
1.0,0.0,18932,8004
0.0,0.0,15526,3806
0.0,0.0,627,526
1.0,1.0,7581,3946
0.0,0.0,4961,5414
0.0,0.0,24211,10386
1.0,0.0,2539,7014
0.0,0.0,8366,8475
1.0,1.0,2774,1294
0.0,0.0,8875,793
0.0,0.0,18857,3625
0.0,0.0,6294,4212
1.0,0.0,17389,5004
0.0,0.0,7674,1306
1.0,1.0,16533,9309
1.0,1.0,7274,8647
0.0,0.0,20819,6815
0.0,0.0,470,1101
0.0,0.0,11785,9896
0.0,0.0,11233,8290
0.0,0.0,21637,1235
1.0,0.0,20545,10056
1.0,0.0,13684,9154
1.0,0.0,3037,3821
1.0,1.0,7231,2847
1.0,1.0,21056,10299
0.0,0.0,22274,3145
1.0,0.0,8842,5635
0.0,0.0,14524,7488
1.0,1.0,1849,155
1.0,1.0,6172,5295
1.0,0.0,4502,4494
0.0,0.0,8310,7825
1.0,0.0,13547,4800
0.0,0.0,19361,5809
1.0,0.0,11636,5346
0.0,0.0,17545,6450
1.0,1.0,4839,1797
0.0,0.0,22631,3201
1.0,1.0,2938,3924
0.0,0.0,14479,4223
0.0,0.0,10860,9677
1.0,0.0,19820,8844
1.0,1.0,16846,7436
0.0,0.0,5189,9685
0.0,0.0,4750,5556
1.0,1.0,20259,7584
1.0,0.0,7131,1689
1.0,0.0,14890,4192
0.0,0.0,5143,9147
0.0,0.0,3178,5628
0.0,0.0,777,6106
1.0,0.0,1823,6034
1.0,1.0,12820,10302
0.0,0.0,8192,3162
0.0,0.0,5443,1684
1.0,1.0,17612,8626
1.0,1.0,20057,10053
1.0,1.0,3556,5158
0.0,0.0,13428,4907
0.0,0.0,6234,2829
0.0,0.0,617,3413
1.0,0.0,16283,10063
0.0,0.0,7104,1258
1.0,1.0,16754,6716
1.0,1.0,3576,6894
0.0,0.0,8089,3874
1.0,1.0,23708,9219
1.0,1.0,17327,10582
1.0,1.0,6936,4221
1.0,0.0,5317,7436
0.0,0.0,8526,8946
1.0,0.0,9285,3934
1.0,1.0,8558,3737
1.0,1.0,4606,5648
0.0,0.0,3257,9107
1.0,1.0,947,3710
1.0,1.0,1183,2844
1.0,1.0,5242,2463
1.0,0.0,23047,8616
0.0,0.0,304,7494
1.0,0.0,12995,3821
1.0,1.0,14730,4703
1.0,1.0,3457,6729
1.0,1.0,23832,10427
0.0,0.0,509,9753
1.0,1.0,1226,4168
1.0,1.0,23632,8559
1.0,1.0,21795,6852
0.0,0.0,10534,71
1.0,1.0,2420,259
1.0,0.0,20696,9822
0.0,0.0,970,2912
1.0,1.0,20159,6157
0.0,0.0,21061,7784
1.0,1.0,8110,3751
1.0,1.0,4442,3119
1.0,0.0,19260,5618
1.0,1.0,2480,1010
1.0,1.0,9118,2621
1.0,1.0,5467,8721
1.0,1.0,18053,9197
0.0,0.0,7939,6539
1.0,1.0,13147,6313
1.0,1.0,17600,8344
0.0,0.0,13577,8921
0.0,0.0,16666,7966
0.0,0.0,16467,5434
0.0,0.0,429,6246
1.0,1.0,7313,3249
1.0,1.0,16679,4741
1.0,0.0,19777,8098
1.0,1.0,4824,6862
0.0,0.0,13464,50
1.0,1.0,1264,8827
0.0,0.0,763,2325
0.0,0.0,5777,9583
1.0,1.0,22351,10127
0.0,0.0,851,419
1.0,1.0,10675,5946
0.0,0.0,22018,8811
1.0,1.0,21229,8530
0.0,0.0,12277,1876
0.0,0.0,22862,9598
1.0,1.0,7413,7576
0.0,0.0,9234,186
1.0,1.0,6581,8967
0.0,0.0,3410,8176
0.0,0.0,13149,6850
1.0,1.0,19126,8207
1.0,1.0,217,746
0.0,0.0,15509,911
1.0,0.0,10780,3390
0.0,0.0,10701,517
0.0,0.0,1877,5443
0.0,0.0,13748,10505
1.0,1.0,5259,3649
1.0,1.0,4290,1255
0.0,0.0,15614,9818
1.0,1.0,4198,2600
1.0,1.0,8450,3666
0.0,0.0,10715,9920
1.0,1.0,11328,3946
0.0,0.0,21771,8509
1.0,1.0,8412,2211
0.0,0.0,21117,5488
0.0,0.0,15736,6820
1.0,1.0,23545,10054
0.0,0.0,6922,7499
0.0,0.0,11318,2067
0.0,0.0,1307,2243
1.0,0.0,19862,6886
0.0,0.0,6732,7145
1.0,1.0,3889,796
1.0,1.0,22658,8276
1.0,0.0,17349,9506
1.0,0.0,1682,1247
1.0,0.0,324,5609
0.0,0.0,380,2456
1.0,1.0,14682,7635
1.0,1.0,4686,4575
1.0,0.0,15562,7573
0.0,0.0,2133,8481
0.0,0.0,11578,1190
1.0,0.0,296,673
0.0,0.0,554,4982
0.0,0.0,12299,9007
1.0,1.0,483,38
1.0,0.0,13660,3857
0.0,0.0,14580,9738
1.0,1.0,618,3156
1.0,0.0,11158,3985
0.0,0.0,21843,8608
0.0,0.0,23482,786
1.0,1.0,18347,7176
1.0,0.0,12288,3542
1.0,1.0,79,6738
1.0,1.0,9678,2759
1.0,1.0,3097,1908
0.0,0.0,7049,1511
1.0,1.0,7053,1686
1.0,1.0,164,3767
0.0,0.0,14198,3915
0.0,0.0,23139,8770
0.0,0.0,5723,634
1.0,1.0,21671,8913
1.0,1.0,14725,6881
0.0,0.0,13995,8920
1.0,1.0,5067,1633
0.0,0.0,2411,618
1.0,1.0,8863,6844
0.0,0.0,11895,10616
0.0,0.0,20176,9044
0.0,0.0,11969,725
1.0,1.0,12348,7882
1.0,1.0,9066,3272
0.0,0.0,10259,6243
0.0,0.0,3325,610
0.0,0.0,5848,8308
0.0,0.0,5609,10319
1.0,0.0,3400,588
0.0,0.0,8161,8495
0.0,0.0,13987,6946
0.0,0.0,11961,6988
0.0,0.0,9476,3121
1.0,0.0,22277,9939
0.0,0.0,2417,1713
0.0,0.0,1296,4444
1.0,0.0,17394,9597
1.0,1.0,4912,1077
1.0,1.0,7166,3587
1.0,1.0,3196,7073
1.0,1.0,5260,4887
1.0,1.0,1818,1407
0.0,0.0,1009,9255
1.0,1.0,4547,7202
1.0,1.0,12204,9534
0.0,0.0,13921,1369
1.0,1.0,981,74
1.0,0.0,22489,9701
0.0,0.0,2882,7897
1.0,1.0,3075,441
1.0,0.0,15948,9305
1.0,0.0,9872,7969
0.0,0.0,8242,3224
0.0,0.0,23942,8170
0.0,0.0,12315,9813
0.0,0.0,21878,9436
0.0,0.0,1186,4799
1.0,1.0,19238,5603
0.0,0.0,23968,9961
1.0,1.0,23772,10057
1.0,1.0,17935,5155
1.0,1.0,14408,4946
1.0,1.0,4037,3513
1.0,1.0,13595,5097
0.0,0.0,4764,4836
0.0,0.0,2823,1511
1.0,1.0,19524,7979
0.0,0.0,17791,1418
1.0,1.0,3488,2540
0.0,0.0,11451,5012
0.0,0.0,121,5197
1.0,0.0,14050,9101
0.0,0.0,9546,4472
0.0,0.0,8863,2100
0.0,0.0,20047,9931
0.0,0.0,139,8474
0.0,0.0,2390,4248
1.0,1.0,3561,1962
0.0,0.0,7611,6882
1.0,0.0,5547,8520
1.0,0.0,24049,10209
0.0,0.0,1124,472
1.0,0.0,5785,1866
0.0,0.0,8465,962
1.0,0.0,22090,9441
0.0,0.0,2126,8477
1.0,0.0,1749,141
0.0,0.0,10926,2560
0.0,0.0,10270,4711
1.0,1.0,22724,8559
1.0,1.0,5960,1907
1.0,0.0,5713,1459
0.0,0.0,9650,9775
1.0,0.0,12546,4387
0.0,0.0,18830,5035
1.0,1.0,8339,8089
1.0,1.0,2825,9747
1.0,0.0,1181,770
0.0,0.0,21168,10586
0.0,0.0,14755,4967
1.0,1.0,15154,4267
1.0,1.0,12123,3536
1.0,1.0,17319,9402
0.0,0.0,14741,8014
1.0,1.0,20928,8597
0.0,0.0,12186,379
0.0,0.0,1493,6082
1.0,1.0,11189,7512
0.0,0.0,10309,8204
1.0,1.0,4711,1004
1.0,1.0,10101,7591
1.0,0.0,23112,7640
0.0,0.0,990,8367
1.0,1.0,17806,6149
0.0,0.0,1780,4964
0.0,0.0,13996,1630
0.0,0.0,3569,9497
1.0,0.0,8720,9377
1.0,0.0,11459,4929
1.0,0.0,16732,6595
0.0,0.0,13860,10173
0.0,0.0,7433,5432
0.0,0.0,12030,3488
0.0,0.0,9476,542
0.0,0.0,13487,3109
0.0,0.0,2501,168
1.0,0.0,6810,2379
0.0,0.0,12762,2940
1.0,1.0,4650,1606
1.0,1.0,1542,669
1.0,1.0,662,9740
0.0,0.0,2278,4474
1.0,1.0,20100,10029
0.0,0.0,4615,1764
1.0,1.0,2845,2719
0.0,0.0,6195,3398
0.0,0.0,1316,6644
1.0,1.0,2677,505
1.0,1.0,2503,10187
1.0,1.0,10625,4801
1.0,1.0,2154,3851
1.0,1.0,11668,6588
0.0,0.0,12978,1310
1.0,1.0,12520,4130
0.0,0.0,13108,4429
0.0,0.0,1429,5720
1.0,0.0,6283,8890
0.0,0.0,8703,6300
0.0,0.0,18456,9374
1.0,1.0,288,8626
1.0,1.0,11023,4995
1.0,1.0,1022,882
1.0,1.0,15895,6904
1.0,1.0,14733,5790
0.0,0.0,13246,8048
1.0,1.0,1349,4796
0.0,0.0,5131,723
0.0,0.0,12847,4484
1.0,1.0,18590,6892
1.0,1.0,2784,483
0.0,0.0,10691,7994
0.0,0.0,17221,10291
0.0,0.0,8813,4415
0.0,0.0,6143,8424
0.0,0.0,17684,1150
1.0,1.0,1200,1046
1.0,1.0,3516,4558
0.0,0.0,3352,9485
0.0,0.0,2181,5138
1.0,1.0,585,127
0.0,0.0,12550,6930
0.0,0.0,20491,10458
1.0,0.0,1181,620
1.0,1.0,17492,8210
1.0,1.0,318,1899
1.0,1.0,10078,2956
1.0,0.0,14614,7697
1.0,1.0,3660,3411
1.0,0.0,4638,5739
1.0,1.0,11095,5736
0.0,0.0,5726,1737
1.0,0.0,13015,6351
0.0,0.0,14853,4696
1.0,1.0,5951,3015
1.0,1.0,320,1043
0.0,0.0,10613,6217
1.0,1.0,12646,3841
0.0,0.0,7728,5071
1.0,1.0,9992,3373
0.0,0.0,1660,5952
1.0,1.0,4122,2483
0.0,0.0,4578,6797
0.0,0.0,11012,3350
0.0,0.0,12368,7347
0.0,0.0,18696,1157
1.0,0.0,14683,10338
1.0,1.0,17721,6643
1.0,0.0,8456,6795
0.0,0.0,21388,834
1.0,1.0,22027,8612
0.0,0.0,11607,9683
0.0,0.0,10158,7914
1.0,1.0,5203,2822
1.0,1.0,14759,4688
1.0,0.0,21180,6645
0.0,0.0,13686,2540
1.0,1.0,9222,9402
0.0,0.0,23279,10667
1.0,0.0,9622,2736
0.0,0.0,16107,965
1.0,1.0,887,455
1.0,0.0,13482,7491
1.0,1.0,18484,9121
1.0,1.0,20915,8179
1.0,1.0,8846,8367
0.0,0.0,15695,4785
1.0,1.0,4428,1478
1.0,1.0,2102,7911
0.0,0.0,2588,8555
0.0,0.0,6880,7617
1.0,1.0,14450,8611
0.0,0.0,19089,1364
0.0,0.0,2826,5071
0.0,0.0,15884,3895
1.0,1.0,12427,5501
1.0,1.0,2013,1366
0.0,0.0,10961,9295
0.0,0.0,23714,560
1.0,0.0,21358,6791
1.0,1.0,21815,8632
1.0,0.0,13401,7511
1.0,0.0,10258,4331
1.0,1.0,16421,5823
0.0,0.0,8558,5509
0.0,0.0,2135,1649
0.0,0.0,16240,6449
0.0,0.0,13575,288
1.0,1.0,2119,7576
1.0,1.0,6568,2625
0.0,0.0,15205,10227
1.0,1.0,20155,8615
1.0,1.0,12775,8575
0.0,0.0,19995,2292
0.0,0.0,7216,8957
1.0,0.0,22422,10222
1.0,0.0,9,7990
1.0,1.0,167,1329
1.0,1.0,16090,7948
0.0,0.0,9581,3818
1.0,1.0,17301,7208
0.0,0.0,9359,258
1.0,1.0,2962,2425
1.0,1.0,11219,10055
0.0,0.0,19961,6969
1.0,0.0,16086,8611
1.0,1.0,22921,8615
0.0,0.0,1262,6832
0.0,0.0,15088,4188
1.0,1.0,15353,4300
0.0,0.0,3485,6244
1.0,1.0,960,6365
1.0,1.0,16623,6898
0.0,0.0,7305,2686
0.0,0.0,15813,817
1.0,1.0,21230,9145
0.0,0.0,11411,6485
1.0,0.0,940,70
1.0,1.0,929,600
0.0,0.0,11524,6023
1.0,1.0,6169,1494
0.0,0.0,5643,4906
0.0,0.0,12182,7544
0.0,0.0,12682,6711
1.0,1.0,23538,9236
0.0,0.0,4106,2037
1.0,1.0,6462,10067
1.0,1.0,20287,7098
1.0,1.0,13451,8717
0.0,0.0,17707,2387
1.0,1.0,805,404
0.0,0.0,829,6901
1.0,1.0,389,3301
0.0,0.0,17041,2676
1.0,0.0,7760,4801
1.0,1.0,14184,3967
1.0,0.0,22618,10011
0.0,0.0,11069,9087
1.0,1.0,9557,10292
0.0,0.0,9203,2049
0.0,0.0,17297,9016
0.0,0.0,1686,8157
0.0,0.0,5252,5738
1.0,1.0,10776,5422
1.0,1.0,21247,7819
1.0,1.0,1446,1405
1.0,0.0,19930,10410
1.0,1.0,5349,3793
1.0,1.0,7134,7715
1.0,1.0,11483,9002
0.0,0.0,18539,2107
1.0,1.0,20848,9880
0.0,0.0,5940,4803
1.0,1.0,11631,9229
1.0,0.0,391,111
0.0,0.0,34,7653
1.0,1.0,16805,10264
0.0,0.0,16085,8648
1.0,0.0,10016,8965
0.0,0.0,14167,7292
0.0,0.0,1251,9860
0.0,0.0,6632,5241
1.0,1.0,17939,8491
1.0,1.0,5233,1175
1.0,0.0,4148,916
1.0,0.0,2240,3314
1.0,1.0,1803,1125
0.0,0.0,1660,10451
1.0,0.0,17531,5053
0.0,0.0,3057,3928
0.0,0.0,18060,3379
0.0,0.0,17375,1344
1.0,1.0,14005,6405
1.0,1.0,243,2722
0.0,0.0,15143,1410
0.0,0.0,7680,4118
0.0,0.0,8917,6470
0.0,0.0,8208,217
1.0,1.0,673,3489
0.0,0.0,14148,899
1.0,1.0,5801,2085
0.0,0.0,325,1983
0.0,0.0,9802,7464
1.0,1.0,16819,7749
0.0,0.0,4470,3977
0.0,0.0,22503,6698
0.0,0.0,11247,6926
1.0,1.0,15434,10054
0.0,0.0,3553,9354
1.0,1.0,5810,1341
0.0,0.0,9921,7218
1.0,1.0,8022,7946
1.0,1.0,15996,6574
1.0,1.0,19050,10345
1.0,1.0,7093,5489
0.0,0.0,12675,5081
1.0,1.0,9496,5147
0.0,0.0,13715,1271
1.0,0.0,11618,7075
0.0,0.0,22966,1952
1.0,1.0,8125,8153
1.0,1.0,9674,5936
1.0,1.0,21391,9803
1.0,0.0,189,239
0.0,0.0,140,7083
1.0,1.0,23088,9083
0.0,0.0,8248,1791
0.0,0.0,23144,245
1.0,1.0,10770,6906
0.0,0.0,6900,9851
0.0,0.0,2087,8855
0.0,0.0,2883,7877
1.0,1.0,22080,7205
0.0,0.0,18443,7460
0.0,0.0,17329,313
0.0,0.0,6026,7973
0.0,0.0,17514,6386
1.0,0.0,21316,6938
1.0,1.0,22235,9219
0.0,0.0,11590,5599
1.0,1.0,1348,1255
1.0,1.0,4193,2524
1.0,0.0,18281,5357
1.0,1.0,11449,7252
1.0,1.0,11668,7220
1.0,1.0,3579,5116
0.0,0.0,13427,43
1.0,0.0,21057,10237
0.0,0.0,7455,1234
0.0,0.0,16265,3
0.0,0.0,22428,9783
0.0,0.0,17973,6860
1.0,1.0,4112,1437
0.0,0.0,3631,1348
0.0,0.0,6116,8817
0.0,0.0,1294,10382
1.0,1.0,11783,7939
0.0,0.0,5239,5881
0.0,0.0,22086,2539
1.0,1.0,24130,10531
1.0,1.0,4949,3662
1.0,1.0,18518,5368
1.0,1.0,5122,2226
0.0,0.0,14920,6353
0.0,0.0,164,2846
0.0,0.0,16776,1496
0.0,0.0,1550,1596
1.0,0.0,23209,9721
1.0,1.0,18744,8505
1.0,1.0,6453,8645
1.0,0.0,4638,5209
1.0,1.0,21162,9415
0.0,0.0,15546,10487
1.0,1.0,9496,2686
0.0,0.0,22062,88
1.0,1.0,2792,2780
0.0,0.0,114,8639
1.0,1.0,20997,8546
1.0,1.0,21014,9501
0.0,0.0,22949,4606
0.0,0.0,4354,8683
0.0,0.0,5656,4370
0.0,0.0,14643,3236
0.0,0.0,2104,4803
1.0,1.0,11333,10272
0.0,0.0,4745,9981
1.0,1.0,14671,6838
1.0,1.0,2499,5623
1.0,1.0,15064,4239
1.0,1.0,2546,2130
0.0,0.0,2118,3159
1.0,1.0,13114,9779
1.0,1.0,11750,5156
1.0,1.0,11596,3536
1.0,0.0,8238,2137
1.0,1.0,15873,7322
0.0,0.0,2264,8773
0.0,0.0,345,8608
0.0,0.0,4415,6140
0.0,0.0,1331,206
0.0,0.0,18546,5250
0.0,0.0,4936,9880
0.0,0.0,10570,2895
0.0,0.0,23809,6973
1.0,1.0,17925,7515
1.0,0.0,12081,6323
1.0,0.0,8806,8297
1.0,1.0,21587,10080
0.0,0.0,17083,5620
1.0,1.0,13272,5423
0.0,0.0,274,3022
0.0,0.0,11762,3130
0.0,0.0,7343,3368
0.0,0.0,3420,8178
1.0,1.0,17722,8927
0.0,0.0,482,2606
0.0,0.0,11872,2872
0.0,0.0,1871,2622
1.0,1.0,13190,7491
1.0,1.0,177,1408
1.0,1.0,14748,6133
0.0,0.0,8228,8418
0.0,0.0,11872,4355
1.0,0.0,10008,5642
1.0,1.0,18419,9235
0.0,0.0,16724,7413
0.0,0.0,13272,9441
1.0,1.0,4904,8366
0.0,0.0,12894,2944
0.0,0.0,15163,8196
1.0,1.0,15612,9205
0.0,0.0,7071,5470
0.0,0.0,12839,4386
0.0,0.0,10275,7458
0.0,0.0,3087,376
0.0,0.0,4415,1552
0.0,0.0,1498,9711
1.0,1.0,11695,9203
0.0,0.0,2465,249
1.0,1.0,20232,9087
1.0,0.0,10727,5801
0.0,0.0,17320,2872
1.0,1.0,2825,10209
0.0,0.0,1613,3616
0.0,0.0,8732,1468
1.0,1.0,6089,1366
0.0,0.0,6268,5328
1.0,1.0,13427,8624
1.0,1.0,9546,7242
1.0,1.0,21722,7816
0.0,0.0,18564,2097
1.0,0.0,3116,6683
1.0,1.0,14871,4187
0.0,0.0,23164,5917
0.0,0.0,21935,3935
1.0,0.0,21396,10609
1.0,0.0,4326,7673
0.0,0.0,1021,814
0.0,0.0,6868,5917
1.0,1.0,17700,5097
1.0,1.0,9170,7674
1.0,1.0,1457,680
1.0,0.0,12078,10263
0.0,0.0,3211,8299
1.0,1.0,4971,1107
0.0,0.0,14432,4816
1.0,1.0,6297,3381
1.0,1.0,4297,6172
1.0,1.0,9475,2676
0.0,0.0,19285,6618
0.0,0.0,4395,6068
1.0,1.0,631,40
1.0,1.0,19535,8016
0.0,0.0,4488,5966
0.0,0.0,6039,2039
0.0,0.0,5042,465
1.0,1.0,16046,7901
1.0,1.0,5028,5363
1.0,1.0,13149,7255
1.0,0.0,11795,5489
0.0,0.0,10059,9726
0.0,0.0,904,4691
0.0,0.0,875,5009
0.0,0.0,3414,5703
1.0,1.0,5400,8318
1.0,1.0,12616,3737
1.0,1.0,23972,10509
1.0,0.0,11923,6852
1.0,0.0,19714,10141
0.0,0.0,9245,855
1.0,1.0,6406,1438
0.0,0.0,389,8618
0.0,0.0,1160,8382
0.0,0.0,15361,7747
1.0,0.0,1537,117
0.0,0.0,4605,6226
1.0,0.0,5216,7672
1.0,0.0,1897,2693
1.0,1.0,22151,9897
0.0,0.0,1903,1842
0.0,0.0,726,2620
1.0,1.0,11696,7939
1.0,1.0,1392,103
1.0,1.0,2046,605
0.0,0.0,8344,10497
1.0,1.0,11699,4659
0.0,0.0,13736,10377
1.0,1.0,8759,2356
0.0,0.0,653,6086
0.0,0.0,17692,246
1.0,1.0,14783,4533
1.0,1.0,21183,7656
1.0,0.0,13671,6898
0.0,0.0,1926,4853
0.0,0.0,3964,8258
0.0,0.0,286,7107
0.0,0.0,20020,10512
1.0,1.0,10070,7895
1.0,1.0,2392,3415
0.0,0.0,8659,8507
1.0,1.0,222,122
1.0,1.0,12423,8921
0.0,0.0,18483,7667
0.0,0.0,22223,9542
1.0,1.0,16617,5810
1.0,1.0,549,626
0.0,0.0,9717,10584
1.0,1.0,22743,9957
0.0,0.0,2944,3829
1.0,1.0,16791,10198
0.0,0.0,15406,4224
0.0,0.0,17878,7645
1.0,1.0,4829,8283
0.0,0.0,2376,8889
1.0,1.0,15546,10261
1.0,0.0,730,274
0.0,0.0,9264,9495
1.0,1.0,15381,9803
1.0,1.0,10991,4278
1.0,1.0,11658,7838
0.0,0.0,970,4952
1.0,1.0,20346,8718
1.0,1.0,3150,3341
1.0,1.0,19886,8305
1.0,0.0,4871,1049
0.0,0.0,2121,9001
0.0,0.0,18751,7800
1.0,1.0,6252,2258
1.0,1.0,12073,10090
1.0,0.0,1614,780
0.0,0.0,4466,9317
1.0,0.0,9686,6876
1.0,1.0,9796,2958
1.0,1.0,5457,5151
1.0,1.0,3953,1240
1.0,1.0,23632,10463
0.0,0.0,626,6187
1.0,1.0,21206,6834
0.0,0.0,13470,2960
1.0,0.0,6605,1494
1.0,0.0,1012,8811
0.0,0.0,21673,8637
1.0,1.0,12062,7913
0.0,0.0,8786,1673
1.0,1.0,22361,10054
1.0,1.0,15511,8869
0.0,0.0,2378,9538
1.0,0.0,11520,3475
1.0,1.0,16401,6904
0.0,0.0,18154,1464
1.0,1.0,17866,7619
1.0,1.0,5719,2832
0.0,0.0,14186,5529
0.0,0.0,20672,8213
1.0,1.0,17898,7197
1.0,1.0,12826,4545
1.0,0.0,16781,7581
1.0,0.0,9992,3136
1.0,1.0,1791,2129
1.0,1.0,13320,7515
0.0,0.0,12961,5413
1.0,1.0,1867,5914
0.0,0.0,21363,1292
1.0,1.0,21550,9624
1.0,0.0,6640,2538
0.0,0.0,1030,10316
1.0,1.0,2596,1608
1.0,0.0,3405,7157
1.0,1.0,4655,5160
0.0,0.0,2376,6138
0.0,0.0,1068,6736
1.0,0.0,15380,4762
1.0,1.0,2137,2995
1.0,0.0,16901,6347
1.0,0.0,4166,933
0.0,0.0,16743,4043
0.0,0.0,7962,5903
1.0,1.0,287,4927
1.0,0.0,5777,7491
0.0,0.0,6648,543
0.0,0.0,7051,529
0.0,0.0,754,486
1.0,0.0,9162,6213
1.0,1.0,12999,8844
0.0,0.0,21573,10206
1.0,1.0,9318,4137
1.0,1.0,1199,5097
0.0,0.0,13427,9928
0.0,0.0,8471,4795
0.0,0.0,19834,5482
1.0,0.0,1712,883
1.0,1.0,23602,8404
1.0,1.0,11932,5198
0.0,0.0,300,9606
1.0,0.0,287,7072
0.0,0.0,23796,7682
0.0,0.0,18745,5991
0.0,0.0,139,3809
1.0,0.0,17965,8479
0.0,0.0,10446,5625
0.0,0.0,10840,1001
0.0,0.0,20986,6702
1.0,1.0,18389,6301
1.0,1.0,9439,3678
0.0,0.0,1240,9490
1.0,1.0,304,2136
0.0,0.0,3500,9228
1.0,1.0,23801,8615
1.0,0.0,1167,9402
0.0,0.0,11624,4255
0.0,0.0,18794,2290
1.0,1.0,12955,8609
1.0,1.0,1481,7917
0.0,0.0,21785,4766
1.0,1.0,3121,9780
1.0,0.0,302,2174
1.0,1.0,7773,3398
1.0,1.0,22051,10115
0.0,0.0,18786,163
0.0,0.0,17354,1188
0.0,0.0,2136,2180
1.0,1.0,10726,9034
1.0,1.0,11924,3518
0.0,0.0,21949,9304
0.0,0.0,18423,5434
0.0,0.0,7520,6088
1.0,1.0,14700,4573
0.0,0.0,9512,7722
0.0,0.0,13314,2450
1.0,1.0,7808,4276
0.0,0.0,642,76
1.0,1.0,9069,2892
1.0,1.0,389,346
1.0,1.0,15076,9012
1.0,1.0,18690,8611
1.0,1.0,16962,7491
0.0,0.0,554,391
0.0,0.0,920,6333
1.0,0.0,7676,3541
1.0,1.0,6088,1405
0.0,0.0,9745,3582
0.0,0.0,23778,1406
0.0,0.0,7024,3761
1.0,1.0,6637,3165
1.0,1.0,16840,10336
0.0,0.0,9032,5546
1.0,1.0,21469,10057
1.0,0.0,23350,8602
1.0,0.0,3434,3173
1.0,1.0,16638,6842
0.0,0.0,1324,321
1.0,0.0,21673,10059
1.0,1.0,5408,7790
1.0,1.0,5005,2860
1.0,0.0,410,6274
1.0,1.0,5221,3287
1.0,0.0,296,1355
1.0,1.0,21627,7212
0.0,0.0,14632,4710
1.0,1.0,970,3503
0.0,0.0,5541,8345
1.0,1.0,10435,4957
1.0,1.0,2102,2110
0.0,0.0,22149,5642
